Ts,f,Storage,Loss,Tr,Shift_value
329.73519999999996,4.890025754922144,3.3679836098685456,1.7522613152384794,60.0,3.7400250000000064
325.3218,4.930212279126552,3.370009482428206,1.7547144261872174,55.0,4.580212500000007
329.73339999999996,4.940024125196803,3.3688667968174553,1.7506464523234095,60.0,3.7400250000000064
320.85979999999995,4.942899565705309,3.370603750904466,1.8069698070044136,50.0,5.942900000000009
325.29729999999995,4.980213116976387,3.3708330950025176,1.752758879519759,55.0,4.580212500000007
329.7286,4.990025144081301,3.369777849310171,1.7495430810911665,60.0,3.7400250000000064
320.7897,4.992892856920152,3.371437317404101,1.8018172248951385,50.0,5.942900000000009
325.27709999999996,5.0302120483109825,3.371649611874685,1.7508777351930118,55.0,4.580212500000007
329.7254,5.04002449611699,3.3706389001968695,1.7493180478212025,60.0,3.7400250000000064
320.7641,5.042891233544694,3.372215838035852,1.7964640111759318,50.0,5.942900000000009
325.2532,5.080212821342942,3.37246091222329,1.748993825890726,55.0,4.580212500000007
329.72119999999995,5.090024779126551,3.3713911526969724,1.7480460825797526,60.0,3.7400250000000064
320.7419,5.092888456491485,3.3729543262174553,1.791919312561659,50.0,5.942900000000009
325.23269999999997,5.130210799563452,3.3732651836471232,1.7468932973728366,55.0,4.580212500000007
329.71709999999996,5.140025616976386,3.371891316597879,1.745221614535327,60.0,3.7400250000000064
320.7235,5.1428744625305,3.3736419608229538,1.7829482242744832,50.0,5.942900000000009
325.2133,5.180211223043173,3.3740624623382103,1.7448239844109847,55.0,4.580212500000007
329.7133,5.190024548310982,3.37210707661702,1.73642439185243,60.0,3.7400250000000064
320.70579999999995,5.192880605909538,3.3743945359581495,1.7773978201199825,50.0,5.942900000000009
325.1968,5.230211924272421,3.3748509519937837,1.7429386919868055,55.0,4.580212500000007
329.7084,5.240025321342943,3.372197405813985,1.7245691242005166,60.0,3.7400250000000064
320.69219999999996,5.2428864361344765,3.375107360946124,1.7719562174128,50.0,5.942900000000009
325.17819999999995,5.2802114310219075,3.375632526506406,1.7412958142695851,55.0,4.580212500000007
329.70459999999997,5.290024523574674,3.372313515753461,1.7045065609918206,60.0,3.7400250000000064
320.678,5.292895899262865,3.3758263296177056,1.7655225238322803,50.0,5.942900000000009
325.1612,5.330212248856425,3.376405395101715,1.7396593528430018,55.0,4.580212500000007
329.7025,5.340024813943426,3.372449859223139,1.6822579241026474,60.0,3.7400250000000064
320.6669,5.342885056102459,3.376551409570878,1.757985570449185,50.0,5.942900000000009
325.1422,5.3802122628906535,3.3771732462355515,1.737812620657139,55.0,4.580212500000007
329.6993,5.390025396536858,3.372588001510409,1.6573714147901757,60.0,3.7400250000000064
320.6513,5.392887220643436,3.377271637293067,1.7505762721655265,50.0,5.942900000000009
325.12429999999995,5.430212018813595,3.3779342849881493,1.7358151947332006,55.0,4.580212500000007
329.69829999999996,5.440024797554589,3.3728034157756657,1.6509696330079087,60.0,3.7400250000000064
320.6411,5.442889334334193,3.37799067257721,1.7433819661424264,50.0,5.942900000000009
325.1063,5.480212371665811,3.3786867288282685,1.733863848876913,55.0,4.580212500000007
329.69689999999997,5.490024748856424,3.3732927637953907,1.6769020209614598,60.0,3.7400250000000064
320.6287,5.492894627509088,3.37869762423344,1.7371791205048623,50.0,5.942900000000009
325.08869999999996,5.530212530146592,3.3794342456779285,1.7318223672841124,55.0,4.580212500000007
329.69419999999997,5.540024762890653,3.373623589030255,1.6924282796792942,60.0,3.7400250000000064
320.62109999999996,5.542891086664671,3.3793871103013573,1.7319568328799513,50.0,5.942900000000009
325.0747,5.580212500000007,3.380178668403949,1.7295300591976417,55.0,4.580212500000007
329.69149999999996,5.590025132271103,3.374370693828314,1.7216540102221674,60.0,3.7400250000000064
320.6097,5.5928955351929055,3.3800592120361945,1.727889203821784,50.0,5.942900000000009
325.0564,5.630213098285768,3.380927237072881,1.7274159929910888,55.0,4.580212500000007
329.6887,5.64002487166581,3.375442295968523,1.7387964083587129,60.0,3.7400250000000064
320.5987,5.642892865244725,3.380715815819909,1.7241258891966662,50.0,5.942900000000009
325.0417,5.68021408280136,3.381687141828278,1.7256552249130221,55.0,4.580212500000007
329.68829999999997,5.690025030146591,3.3762885481701064,1.7466692212739474,60.0,3.7400250000000064
320.5902,5.692898204258917,3.3813605998608263,1.7211681755667445,50.0,5.942900000000009
325.0259,5.730213254922145,3.3824835233730592,1.7243250322310968,55.0,4.580212500000007
320.57959999999997,5.742894256369796,3.3819954174149727,1.7186594345013728,50.0,5.942900000000009
325.01189999999997,5.780211625196804,3.383325162183052,1.7236501989586102,55.0,4.580212500000007
320.5714,5.792895838050354,3.3826167116228136,1.7165809051530394,50.0,5.942900000000009
325.00169999999997,5.830212644081302,3.384188483557143,1.7227564618312654,55.0,4.580212500000007
320.5637,5.8428949509372465,3.383229930242559,1.7141402385669302,50.0,5.942900000000009
324.98679999999996,5.880211996116991,3.3850089314750273,1.7224883107712023,55.0,4.580212500000007
320.55589999999995,5.892899055572721,3.383831517127776,1.7119842838988664,50.0,5.942900000000009
324.977,5.930212279126552,3.3857349343848857,1.7215088941466548,55.0,4.580212500000007
320.54789999999997,5.942899565705309,3.384426895637423,1.7092809878441715,50.0,5.942900000000009
324.9631,5.980213116976387,3.3862313505795254,1.7197206513340026,55.0,4.580212500000007
320.54019999999997,5.99290059828577,3.3850178797827377,1.7067630012154649,50.0,5.942900000000009
324.9498,6.0302120483109825,3.386472211473092,1.7113127795895897,55.0,4.580212500000007
320.5327,6.042898133076541,3.385606273598312,1.7039152818236964,50.0,5.942900000000009
324.9385,6.080212821342942,3.386579217895883,1.7000500534920993,55.0,4.580212500000007
320.52689999999996,6.09289768034713,3.3861920865133115,1.7026080094312386,50.0,5.942900000000009
324.9285,6.130212023574675,3.3867040254085787,1.68025662604164,55.0,4.580212500000007
320.5236,6.142899125196806,3.3867753278869386,1.702180572858325,50.0,5.942900000000009
324.9176,6.180212313943427,3.3868501828922946,1.6590638809896998,55.0,4.580212500000007
320.5175,6.192900144081303,3.38735778703942,1.7018415993450968,50.0,5.942900000000009
324.90599999999995,6.230212896536859,3.386996291204712,1.6339852613904855,55.0,4.580212500000007
320.513,6.242899496116992,3.3879447989660356,1.7006794928728355,50.0,5.942900000000009
324.8952,6.2802122975545895,3.3872153615494933,1.6286341094782968,55.0,4.580212500000007
320.5111,6.292899779126554,3.388536344172804,1.6989578439202788,50.0,5.942900000000009
324.8837,6.330212248856425,3.3876923032009207,1.6601090714152196,55.0,4.580212500000007
320.5046,6.342900616976388,3.3891341758426776,1.6976146299587542,50.0,5.942900000000009
324.86929999999995,6.3802122628906535,3.3880105660146076,1.680516809381255,55.0,4.580212500000007
320.5032,6.392899548310984,3.3897311856935612,1.6967520543181511,50.0,5.942900000000009
324.85709999999995,6.430212632271104,3.3887014066588454,1.7106808203455917,55.0,4.580212500000007
320.5001,6.442900321342945,3.3903326796401356,1.6968768805555319,50.0,5.942900000000009
316.3515,6.463837065705311,3.388442248233082,1.7732179808247237,45.0,7.463837500000011
324.8477,6.480212371665811,3.389704629999146,1.7386989224697296,55.0,4.580212500000007
320.4959,6.492898299563455,3.390936872524514,1.697235447257725,50.0,5.942900000000009
316.1055,6.5138303569201526,3.3896125576846963,1.751713181462661,45.0,7.463837500000011
324.8372,6.530212530146592,3.3904935265041733,1.7591879674981947,55.0,4.580212500000007
320.4894,6.542898723043175,3.3915419889830636,1.6974690978184244,50.0,5.942900000000009
316.025,6.563828733544694,3.390535937729562,1.7351851649262204,45.0,7.463837500000011
320.47339999999997,6.592899424272423,3.392151544978823,1.6971752706027905,50.0,5.942900000000009
315.94669999999996,6.613825956491487,3.3913550750650057,1.7239315752729376,45.0,7.463837500000011
320.4622,6.642898931021909,3.3927637626562905,1.6966795862668866,50.0,5.942900000000009
315.87309999999997,6.663811962530501,3.3921814722227883,1.7176996213878954,45.0,7.463837500000011
320.45369999999997,6.692899748856426,3.3933733629781346,1.696130007265002,50.0,5.942900000000009
315.80969999999996,6.7138181059095405,3.3930344113517465,1.711208924312268,45.0,7.463837500000011
320.44399999999996,6.742899762890655,3.393980355744273,1.695308274322105,50.0,5.942900000000009
315.74969999999996,6.763823936134479,3.393726083423013,1.7103484194148255,45.0,7.463837500000011
320.4378,6.792899518813597,3.3945865013293846,1.6948665743165616,50.0,5.942900000000009
315.7029,6.813833399262867,3.3943956392128856,1.709014568242576,45.0,7.463837500000011
320.429,6.8428998716658125,3.395190053885871,1.6948078224166538,50.0,5.942900000000009
315.65709999999996,6.863822556102461,3.395050174350105,1.705408661636315,45.0,7.463837500000011
320.4249,6.892900030146594,3.395792768830508,1.6954457756641186,50.0,5.942900000000009
315.62199999999996,6.913824720643438,3.39568626269438,1.6992053281782085,45.0,7.463837500000011
320.41749999999996,6.942900000000009,3.396398135211715,1.6962025670715206,50.0,5.942900000000009
315.5915,6.963826834334194,3.3963057274930315,1.6930133816046027,45.0,7.463837500000011
320.4045,6.99290059828577,3.397009622612234,1.6967468160692991,50.0,5.942900000000009
315.55649999999997,7.01383212750909,3.3969295336688154,1.6872845460687262,45.0,7.463837500000011
320.3959,7.0429015828013615,3.397632419279352,1.6966656151317554,50.0,5.942900000000009
315.52439999999996,7.063828586664673,3.397554183840518,1.682974049008184,45.0,7.463837500000011
320.39279999999997,7.092900754922146,3.3982907769221185,1.6963389117425693,50.0,5.942900000000009
315.4962,7.113833035192908,3.3981814093008182,1.6788760466697692,45.0,7.463837500000011
320.3922,7.142899125196806,3.3990001294452674,1.696407068029669,50.0,5.942900000000009
315.46169999999995,7.163830365244728,3.39881293130364,1.6752456837357994,45.0,7.463837500000011
320.3923,7.192900144081303,3.3997308162055817,1.6986545920336324,50.0,5.942900000000009
315.42339999999996,7.213835704258917,3.3994418051449724,1.6716402216518569,45.0,7.463837500000011
320.3916,7.242899496116992,3.400420549956995,1.7018683473276794,50.0,5.942900000000009
315.3904,7.2638317563697985,3.400059397468913,1.6681938899872533,45.0,7.463837500000011
320.38989999999995,7.292899779126554,3.4010229541019035,1.7022538529533109,50.0,5.942900000000009
315.3615,7.313833338050356,3.400662302424317,1.6651201881286892,45.0,7.463837500000011
320.3895,7.342900616976388,3.4014091576500656,1.695050670582764,50.0,5.942900000000009
315.32489999999996,7.363832450937249,3.4012591997386346,1.662340330717449,45.0,7.463837500000011
320.375,7.392899548310984,3.401555618262893,1.6766332613567727,50.0,5.942900000000009
315.2917,7.413836555572724,3.401846669777573,1.6604138804662558,45.0,7.463837500000011
320.3422,7.442900321342945,3.4016072984535772,1.6438196976019959,50.0,5.942900000000009
315.26379999999995,7.463837065705311,3.4024213109718975,1.6592609381606065,45.0,7.463837500000011
320.30089999999996,7.4928995235746765,3.401683084943937,1.6006701990810217,50.0,5.942900000000009
315.2326,7.513838098285772,3.4029883244764596,1.6586161242337563,45.0,7.463837500000011
320.27529999999996,7.5428998139434285,3.401769189905558,1.5708580392820017,50.0,5.942900000000009
315.2027,7.563835633076543,3.403551168913362,1.6578023122876349,45.0,7.463837500000011
320.262,7.592900396536861,3.4018380615854764,1.56886322566618,50.0,5.942900000000009
315.179,7.613835180347133,3.4041115721866073,1.657095071513024,45.0,7.463837500000011
320.26579999999996,7.642899797554592,3.4019568395695625,1.5988495755469985,50.0,5.942900000000009
315.15639999999996,7.663836625196808,3.404672963717767,1.6564230822976498,45.0,7.463837500000011
320.2788,7.692899748856427,3.402306099584252,1.6550000534631957,50.0,5.942900000000009
315.13579999999996,7.713837644081304,3.4052370469825877,1.656056975635121,45.0,7.463837500000011
320.3007,7.742899762890656,3.402531335106447,1.6666508693087816,50.0,5.942900000000009
315.11589999999995,7.763836996116995,3.405796986486507,1.6561183344029677,45.0,7.463837500000011
320.32649999999995,7.792900132271106,3.4031050716902045,1.6903715350051336,50.0,5.942900000000009
315.0945,7.813837279126556,3.4063510934434422,1.6569171243147454,45.0,7.463837500000011
320.352,7.842899871665813,3.403923138025766,1.718940743686575,50.0,5.942900000000009
315.07309999999995,7.863838116976391,3.406901090939636,1.6576294313889521,45.0,7.463837500000011
320.37399999999997,7.892900030146595,3.4045566372818232,1.734717441790059,50.0,5.942900000000009
315.06309999999996,7.913837048310985,3.407452092337631,1.6579875336673593,45.0,7.463837500000011
310.5679,7.942149565705313,3.408180585053862,1.6400190697998795,40.0,8.942150000000012
315.0526,7.9638378213429455,3.4080040929384183,1.6578834757083227,45.0,7.463837500000011
310.55199999999996,7.992142856920155,3.4086706532418374,1.636927985716541,40.0,8.942150000000012
315.0557,8.013835799563456,3.4085570880491485,1.658037167213403,45.0,7.463837500000011
310.5386,8.042141233544697,3.409136468192696,1.6338520812190809,40.0,8.942150000000012
315.056,8.063836223043177,3.40911445909694,1.6581745843598172,45.0,7.463837500000011
310.5256,8.092138456491488,3.4096119308464354,1.6388934119810088,40.0,8.942150000000012
315.0607,8.113836924272425,3.4096711157346973,1.6581182867590312,45.0,7.463837500000011
310.5159,8.142124462530504,3.4100412610222643,1.6262233076974104,40.0,8.942150000000012
315.06289999999996,8.163836431021911,3.410227059791465,1.6577641124875477,45.0,7.463837500000011
310.5023,8.192130605909542,3.4105359853704464,1.6237938849723854,40.0,8.942150000000012
315.07149999999996,8.213837248856429,3.4107789199544474,1.6570816801750468,45.0,7.463837500000011
310.4894,8.24213643613448,3.410966089325973,1.622664667599639,40.0,8.942150000000012
315.0793,8.263837262890657,3.4113233419639544,1.6560042385170177,45.0,7.463837500000011
310.47909999999996,8.292145899262868,3.4114412382325354,1.6227288593527895,40.0,8.942150000000012
315.0884,8.313837018813599,3.4118603528866647,1.6549096974024573,45.0,7.463837500000011
310.47229999999996,8.342135056102464,3.4118973636577845,1.6223114432591743,40.0,8.942150000000012
315.09639999999996,8.363837371665815,3.412391659669828,1.6540648242730833,45.0,7.463837500000011
310.46189999999996,8.39213722064344,3.4123630932472637,1.6222606630672551,40.0,8.942150000000012
315.1072,8.413837530146596,3.4129156041231212,1.6534363590108656,45.0,7.463837500000011
310.45169999999996,8.442139334334197,3.4128098585663156,1.6223072981599416,40.0,8.942150000000012
315.115,8.463837500000011,3.4134338883818556,1.6531874204803538,45.0,7.463837500000011
310.4358,8.492144627509091,3.4132494567875025,1.6224927526333641,40.0,8.942150000000012
315.1275,8.513838098285772,3.4139549034437247,1.6531806643455107,45.0,7.463837500000011
310.41729999999995,8.542141086664675,3.4136852598549283,1.6223497835516754,40.0,8.942150000000012
315.1357,8.563839082801362,3.414481983271161,1.6539174286410916,45.0,7.463837500000011
310.40689999999995,8.592145535192909,3.4141206260438204,1.6213954516678646,40.0,8.942150000000012
315.14689999999996,8.613838254922149,3.415043497567503,1.6551624548596116,45.0,7.463837500000011
310.3972,8.642142865244729,3.4145522122742284,1.6194804735316632,40.0,8.942150000000012
315.1536,8.663836625196808,3.4156609930056208,1.6578806113752174,45.0,7.463837500000011
310.38149999999996,8.69214820425892,3.414983370035531,1.6178481705905192,40.0,8.942150000000012
315.1617,8.713837644081304,3.4163042565679564,1.6604290678448679,45.0,7.463837500000011
310.36269999999996,8.742144256369802,3.4154107628267076,1.6165217241439371,40.0,8.942150000000012
315.1719,8.763836996116995,3.4169000081050735,1.6635454559395204,45.0,7.463837500000011
310.3442,8.79214583805036,3.41583606838525,1.6156470965925043,40.0,8.942150000000012
315.1812,8.813837279126556,3.4174002737069906,1.6647923545333563,45.0,7.463837500000011
310.33669999999995,8.84214495093725,3.4162626232637434,1.6151037730172928,40.0,8.942150000000012
315.19039999999995,8.86383811697639,3.4176692813017486,1.6632088859838172,45.0,7.463837500000011
310.33439999999996,8.892149055572725,3.416695414663764,1.6155734297445672,40.0,8.942150000000012
315.1971,8.913837048310985,3.4176809013320346,1.6538721401986585,45.0,7.463837500000011
310.33079999999995,8.942149565705314,3.4171344235393235,1.6161760783340013,40.0,8.942150000000012
315.2061,8.963837821342945,3.4175945736824422,1.6414374219776664,45.0,7.463837500000011
310.32599999999996,8.992150598285775,3.4175729890885385,1.6184382631858227,40.0,8.942150000000012
315.21299999999997,9.013837023574679,3.417541440444544,1.61803449209355,45.0,7.463837500000011
310.3105,9.042148133076545,3.4180094534822607,1.6210817241186173,40.0,8.942150000000012
315.2208,9.06383731394343,3.4175148713877,1.5952349051724273,45.0,7.463837500000011
310.27919999999995,9.092147680347134,3.418442165533987,1.6239518652470715,40.0,8.942150000000012
315.2261,9.113837896536863,3.4174982649017216,1.5717600592355576,45.0,7.463837500000011
306.229,9.116837065705315,3.417611176486259,1.6147432882861754,35.0,10.116837500000013
310.26419999999996,9.14214912519681,3.4188661696687874,1.6251724662009772,40.0,8.942150000000012
315.22999999999996,9.163837297554593,3.417553063895811,1.573544585314933,45.0,7.463837500000011
306.3017,9.166830356920155,3.418103990618879,1.611608613636158,35.0,10.116837500000013
310.24739999999997,9.192150144081307,3.4192897602496983,1.6255244008057823,40.0,8.942150000000012
315.24019999999996,9.213837248856429,3.4178734165822053,1.6160625540557838,45.0,7.463837500000011
306.3046,9.216828733544698,3.41858796365158,1.6103481680017655,35.0,10.116837500000013
310.2324,9.242149496116996,3.419714590312822,1.6254760524240506,40.0,8.942150000000012
315.2453,9.263837262890657,3.418047602522747,1.637926806018027,45.0,7.463837500000011
306.2987,9.26682595649149,3.419025064556636,1.6110591474834939,35.0,10.116837500000013
310.21909999999997,9.292149779126557,3.4201373545938254,1.6255223435374795,40.0,8.942150000000012
315.2548,9.313837632271106,3.4186061849752263,1.6749630456680205,45.0,7.463837500000011
306.28,9.316811962530505,3.419557600374483,1.6098578937460606,35.0,10.116837500000013
310.2145,9.342150616976392,3.420559707734822,1.625679696426041,40.0,8.942150000000012
315.26189999999997,9.363837371665815,3.419448500262746,1.7053153686933613,45.0,7.463837500000011
306.25879999999995,9.366818105909543,3.4200317020992084,1.606767113841685,35.0,10.116837500000013
310.217,9.392149548310986,3.420980003117929,1.6263721939368232,40.0,8.942150000000012
315.26849999999996,9.413837530146596,3.4200927855819927,1.7252090092427634,45.0,7.463837500000011
306.2328,9.416823936134481,3.4204871450136354,1.6034886392388474,35.0,10.116837500000013
310.2245,9.442150321342947,3.4213998921467277,1.627302346624018,40.0,8.942150000000012
306.2055,9.46683339926287,3.42091080596968,1.6019199087680214,35.0,10.116837500000013
310.23199999999997,9.492148299563457,3.4218160871158303,1.6289546770269847,40.0,8.942150000000012
306.18129999999996,9.516822556102465,3.4213439303928923,1.5992497190170714,35.0,10.116837500000013
310.2417,9.542148723043178,3.4222318836169987,1.6309076731139203,40.0,8.942150000000012
306.1534,9.56682472064344,3.421783200842438,1.5990715585781936,35.0,10.116837500000013
310.25129999999996,9.592149424272426,3.4226456413018993,1.633161310895881,40.0,8.942150000000012
306.1307,9.616826834334198,3.4222236701495796,1.5990015860263604,35.0,10.116837500000013
310.2573,9.642148931021913,3.4230557260527217,1.634921413895113,40.0,8.942150000000012
306.10589999999996,9.666832127509092,3.4226620521287976,1.6000968930930661,35.0,10.116837500000013
310.2686,9.69214974885643,3.4234588718195127,1.63665436071442,40.0,8.942150000000012
306.0802,9.716828586664676,3.4231032708292597,1.5998448786685096,35.0,10.116837500000013
310.28279999999995,9.742149762890659,3.4238583706397163,1.6379348033199743,40.0,8.942150000000012
306.0525,9.76683303519291,3.4235456794505437,1.598507083644478,35.0,10.116837500000013
310.301,9.7921495188136,3.424252597176709,1.6393539893195315,40.0,8.942150000000012
306.0181,9.81683036524473,3.423992545979465,1.5965014303567955,35.0,10.116837500000013
310.3191,9.842149871665816,3.424643199029956,1.6402000979494877,40.0,8.942150000000012
305.98659999999995,9.866835704258921,3.4244487591743167,1.5946632093977675,35.0,10.116837500000013
310.34,9.892150030146597,3.4250301856508343,1.6413610602413564,40.0,8.942150000000012
305.9574,9.916831756369803,3.424914289123989,1.5960767301050371,35.0,10.116837500000013
310.3617,9.942150000000012,3.4254200890849464,1.6422369259221428,40.0,8.942150000000012
305.92859999999996,9.96683333805036,3.4253858438114135,1.5984928528975546,35.0,10.116837500000013
310.38399999999996,9.992150598285773,3.425817788711857,1.6431702932884655,40.0,8.942150000000012
305.89739999999995,10.016832450937251,3.4258585160632253,1.603303548655384,35.0,10.116837500000013
310.40639999999996,10.042151582801363,3.4262379114141472,1.6441450214357027,40.0,8.942150000000012
305.87149999999997,10.066836555572726,3.426337183374469,1.6069679113879054,35.0,10.116837500000013
310.43449999999996,10.09215075492215,3.4266852696070633,1.645615791865795,40.0,8.942150000000012
305.85029999999995,10.116837065705315,3.4268234507800517,1.6105473170208053,35.0,10.116837500000013
310.4641,10.14214912519681,3.42717439583503,1.6481442740789047,40.0,8.942150000000012
305.8229,10.166838098285776,3.427315668627513,1.6119005998792582,35.0,10.116837500000013
301.5005,10.172524565705316,3.4270217045983897,1.6032743166141412,30.0,11.172525000000014
310.49109999999996,10.192150144081307,3.4276905494021794,1.650717334797934,40.0,8.942150000000012
305.79749999999996,10.216835633076546,3.4278154377848327,1.6127902122022355,35.0,10.116837500000013
301.3401,10.222517856920158,3.427640259522051,1.6038164131650436,30.0,11.172525000000014
310.5195,10.242149496116996,3.4281963687318506,1.6544508984980058,40.0,8.942150000000012
305.7713,10.266835180347135,3.4283243513649277,1.6134887480846625,35.0,10.116837500000013
301.2808,10.2725162335447,3.4282174317578256,1.602747803134803,30.0,11.172525000000014
310.54839999999996,10.292149779126557,3.4286417151299706,1.6585131701877813,40.0,8.942150000000012
305.7478,10.31683662519681,3.4288407587135046,1.6148877289141315,35.0,10.116837500000013
301.222,10.32251345649149,3.4287485303459606,1.60409963554674,30.0,11.172525000000014
310.57529999999997,10.342150616976392,3.4290122190551933,1.6571926245140465,40.0,8.942150000000012
305.7235,10.366837644081308,3.4293614005669917,1.6159395359242026,35.0,10.116837500000013
301.1697,10.372499462530506,3.429222408230269,1.6009739841427324,30.0,11.172525000000014
310.60389999999995,10.392149548310986,3.4292757477588336,1.6450261143409992,40.0,8.942150000000012
305.69849999999997,10.416836996116997,3.429879805010137,1.6173233193043552,35.0,10.116837500000013
301.12399999999997,10.422505605909544,3.429773267704437,1.600763861577952,30.0,11.172525000000014
310.6332,10.442150321342947,3.4294341113913682,1.6289761078186082,40.0,8.942150000000012
305.67409999999995,10.466837279126558,3.4303943672140345,1.618842703814803,35.0,10.116837500000013
301.07849999999996,10.472511436134482,3.4302428040800077,1.5980646177436069,30.0,11.172525000000014
310.65979999999996,10.49214952357468,3.4295617298457315,1.6060232470479172,40.0,8.942150000000012
305.6534,10.516838116976395,3.430908320474084,1.6204109170007646,35.0,10.116837500000013
301.04229999999995,10.522520899262872,3.4306699475701503,1.5957375519482537,30.0,11.172525000000014
310.6891,10.542149813943432,3.4296925402215837,1.5804425383521807,40.0,8.942150000000012
305.63129999999995,10.566837048310987,3.431418449650657,1.6219278540578188,35.0,10.116837500000013
301.00509999999997,10.572510056102466,3.431156218322179,1.5925708867914916,30.0,11.172525000000014
310.7217,10.592150396536864,3.4297668100579926,1.5744086503854149,40.0,8.942150000000012
305.60889999999995,10.616837821342948,3.4319263739116432,1.6229575947369743,35.0,10.116837500000013
300.9713,10.622512220643443,3.4316258702369637,1.5912972819863853,30.0,11.172525000000014
310.75109999999995,10.642149797554595,3.429839453044896,1.594083019091813,40.0,8.942150000000012
305.5888,10.666835799563458,3.4324304957370666,1.624016899248783,35.0,10.116837500000013
300.94,10.672514334334199,3.432098226384596,1.5915398436912416,30.0,11.172525000000014
310.7842,10.69214974885643,3.4300605358057417,1.6432334998824787,40.0,8.942150000000012
305.5675,10.71683622304318,3.4329324303689237,1.624603829075966,35.0,10.116837500000013
300.9108,10.722519627509094,3.4325780894451663,1.5925875322729297,30.0,11.172525000000014
310.8268,10.742149762890659,3.4302234517870693,1.6521824979238602,40.0,8.942150000000012
305.5492,10.766836924272427,3.4334257812392073,1.6258369923234013,35.0,10.116837500000013
300.876,10.772516086664677,3.433063831780593,1.595358416182056,30.0,11.172525000000014
310.881,10.792150132271107,3.4304926937218436,1.6689168106400767,40.0,8.942150000000012
305.5265,10.816836431021915,3.4339153741684827,1.6269272435803772,35.0,10.116837500000013
300.8481,10.822520535192911,3.433555433090196,1.5968015507170994,30.0,11.172525000000014
310.94169999999997,10.842149871665816,3.4309212017694053,1.7033016978649278,40.0,8.942150000000012
305.5064,10.86683724885643,3.4344028185080377,1.6291495562584544,35.0,10.116837500000013
300.81219999999996,10.872517865244731,3.434052872882766,1.599240976651753,30.0,11.172525000000014
310.9977,10.892150030146597,3.4313203325391797,1.7082279319333333,40.0,8.942150000000012
305.4872,10.91683726289066,3.4348945028113413,1.6311890029121687,35.0,10.116837500000013
300.7706,10.922523204258923,3.4345545337584498,1.599743377011761,30.0,11.172525000000014
305.4706,10.966837018813603,3.435387224754305,1.6332067900914553,35.0,10.116837500000013
300.7344,10.972519256369804,3.4350492362488314,1.6009674533659077,30.0,11.172525000000014
305.4561,11.016837371665819,3.4358825720295285,1.6344379702740643,35.0,10.116837500000013
300.7023,11.022520838050362,3.435538596564228,1.6013547762705265,30.0,11.172525000000014
296.6912,11.052649565705316,3.4347125806455234,1.6002462871379972,25.0,12.052650000000014
305.43739999999997,11.066837530146598,3.436382125047334,1.6356224576203902,35.0,10.116837500000013
300.66409999999996,11.072519950937252,3.436022632112568,1.6026729994485143,30.0,11.172525000000014
296.5451,11.102642856920157,3.4355656785867565,1.5987653453967616,25.0,12.052650000000014
305.4219,11.116837500000013,3.436887456832267,1.6370912767290404,35.0,10.116837500000013
300.6307,11.122524055572727,3.4365013600678513,1.6066199465335487,30.0,11.172525000000014
296.4906,11.1526412335447,3.4362962555580085,1.5965300221854761,25.0,12.052650000000014
305.40599999999995,11.166838098285776,3.437406478000294,1.6392772603419783,35.0,10.116837500000013
300.60089999999997,11.172524565705316,3.4369811487264688,1.611288796233324,30.0,11.172525000000014
296.43149999999997,11.202638456491492,3.4369065144482565,1.597904605743841,25.0,12.052650000000014
305.38989999999995,11.216839082801364,3.437943891778785,1.6419121501627987,35.0,10.116837500000013
300.5463,11.222525598285777,3.4374635800611744,1.6159090388608652,30.0,11.172525000000014
296.3746,11.252624462530505,3.437438202294348,1.5948299397552568,25.0,12.052650000000014
305.37489999999997,11.26683825492215,3.4385296915675885,1.6449484137829475,35.0,10.116837500000013
300.49469999999997,11.272523133076547,3.4379502289762853,1.619278075277114,30.0,11.172525000000014
296.3202,11.302630605909545,3.4380927914782355,1.596391444239022,25.0,12.052650000000014
305.3565,11.31683662519681,3.4391731600134507,1.6488516077446755,35.0,10.116837500000013
300.44489999999996,11.322522680347138,3.438439498206513,1.6217431957780681,30.0,11.172525000000014
296.26509999999996,11.352636436134482,3.438602465537005,1.5997139043449313,25.0,12.052650000000014
305.34229999999997,11.366837644081308,3.439842493107278,1.6528591438734812,35.0,10.116837500000013
300.40319999999997,11.372524125196811,3.4389329590006823,1.623439511078008,30.0,11.172525000000014
296.21169999999995,11.402645899262872,3.439097321413417,1.6030241398004301,25.0,12.052650000000014
305.3229,11.416836996116997,3.4404666946906044,1.6582738030423407,35.0,10.116837500000013
300.36589999999995,11.422525144081309,3.439433754241296,1.6249129633515877,30.0,11.172525000000014
296.16679999999997,11.452635056102466,3.4395837224403376,1.6062426697281944,25.0,12.052650000000014
305.30589999999995,11.466837279126558,3.4409940444134572,1.662267557581195,35.0,10.116837500000013
300.3275,11.472524496116998,3.439943434971297,1.6272173106727583,30.0,11.172525000000014
296.1234,11.502637220643443,3.4400412000338263,1.6085099879181504,25.0,12.052650000000014
305.2883,11.516838116976393,3.4412928539503986,1.6650403660635977,35.0,10.116837500000013
300.2924,11.52252477912656,3.4404588189471883,1.6299220903191656,30.0,11.172525000000014
296.082,11.552639334334199,3.440496621213106,1.6099613237248935,25.0,12.052650000000014
305.27209999999997,11.566837048310987,3.4413384436426138,1.65951973732584,35.0,10.116837500000013
