Ts,f,Storage,Loss,Tr,Shift_value
325.29729999999995,-10.587561883023632,3.3708330950025176,1.752758879519759,55.0,-10.987562500000012
329.7286,-10.577749855918718,3.369777849310171,1.7495430810911665,60.0,-11.827750000000012
320.7897,-10.574882143079867,3.371437317404101,1.8018172248951385,50.0,-9.62487500000001
325.27709999999996,-10.537562951689036,3.371649611874685,1.7508777351930118,55.0,-10.987562500000012
329.7254,-10.527750503883029,3.3706389001968695,1.7493180478212025,60.0,-11.827750000000012
320.7641,-10.524883766455325,3.372215838035852,1.7964640111759318,50.0,-9.62487500000001
325.2532,-10.487562178657077,3.37246091222329,1.748993825890726,55.0,-10.987562500000012
329.72119999999995,-10.477750220873467,3.3713911526969724,1.7480460825797526,60.0,-11.827750000000012
320.7419,-10.474886543508534,3.3729543262174553,1.791919312561659,50.0,-9.62487500000001
325.23269999999997,-10.437564200436567,3.3732651836471232,1.7468932973728366,55.0,-10.987562500000012
329.71709999999996,-10.427749383023633,3.371891316597879,1.745221614535327,60.0,-11.827750000000012
320.7235,-10.424900537469519,3.3736419608229538,1.7829482242744832,50.0,-9.62487500000001
325.2133,-10.387563776956846,3.3740624623382103,1.7448239844109847,55.0,-10.987562500000012
329.7133,-10.377750451689037,3.37210707661702,1.73642439185243,60.0,-11.827750000000012
320.70579999999995,-10.37489439409048,3.3743945359581495,1.7773978201199825,50.0,-9.62487500000001
325.1968,-10.337563075727598,3.3748509519937837,1.7429386919868055,55.0,-10.987562500000012
329.7084,-10.327749678657076,3.372197405813985,1.7245691242005166,60.0,-11.827750000000012
320.69219999999996,-10.324888563865542,3.375107360946124,1.7719562174128,50.0,-9.62487500000001
325.17819999999995,-10.287563568978111,3.375632526506406,1.7412958142695851,55.0,-10.987562500000012
329.70459999999997,-10.277750476425345,3.372313515753461,1.7045065609918206,60.0,-11.827750000000012
320.678,-10.274879100737154,3.3758263296177056,1.7655225238322803,50.0,-9.62487500000001
325.1612,-10.237562751143594,3.376405395101715,1.7396593528430018,55.0,-10.987562500000012
329.7025,-10.227750186056593,3.372449859223139,1.6822579241026474,60.0,-11.827750000000012
320.6669,-10.22488994389756,3.376551409570878,1.757985570449185,50.0,-9.62487500000001
325.1422,-10.187562737109365,3.3771732462355515,1.737812620657139,55.0,-10.987562500000012
329.6993,-10.17774960346316,3.372588001510409,1.6573714147901757,60.0,-11.827750000000012
320.6513,-10.174887779356583,3.377271637293067,1.7505762721655265,50.0,-9.62487500000001
325.12429999999995,-10.137562981186424,3.3779342849881493,1.7358151947332006,55.0,-10.987562500000012
329.69829999999996,-10.12775020244543,3.3728034157756657,1.6509696330079087,60.0,-11.827750000000012
320.6411,-10.124885665665825,3.37799067257721,1.7433819661424264,50.0,-9.62487500000001
325.1063,-10.087562628334208,3.3786867288282685,1.733863848876913,55.0,-10.987562500000012
329.69689999999997,-10.077750251143595,3.3732927637953907,1.6769020209614598,60.0,-11.827750000000012
320.6287,-10.07488037249093,3.37869762423344,1.7371791205048623,50.0,-9.62487500000001
325.08869999999996,-10.037562469853427,3.3794342456779285,1.7318223672841124,55.0,-10.987562500000012
329.69419999999997,-10.027750237109366,3.373623589030255,1.6924282796792942,60.0,-11.827750000000012
320.62109999999996,-10.024883913335348,3.3793871103013573,1.7319568328799513,50.0,-9.62487500000001
325.0747,-9.987562500000012,3.380178668403949,1.7295300591976417,55.0,-10.987562500000012
329.69149999999996,-9.977749867728916,3.374370693828314,1.7216540102221674,60.0,-11.827750000000012
320.6097,-9.974879464807113,3.3800592120361945,1.727889203821784,50.0,-9.62487500000001
325.0564,-9.93756190171425,3.380927237072881,1.7274159929910888,55.0,-10.987562500000012
329.6887,-9.927750128334209,3.375442295968523,1.7387964083587129,60.0,-11.827750000000012
320.5987,-9.924882134755293,3.380715815819909,1.7241258891966662,50.0,-9.62487500000001
325.0417,-9.887560917198659,3.381687141828278,1.7256552249130221,55.0,-10.987562500000012
329.68829999999997,-9.877749969853427,3.3762885481701064,1.7466692212739474,60.0,-11.827750000000012
320.5902,-9.874876795741102,3.3813605998608263,1.7211681755667445,50.0,-9.62487500000001
325.0259,-9.837561745077874,3.3824835233730592,1.7243250322310968,55.0,-10.987562500000012
320.57959999999997,-9.824880743630223,3.3819954174149727,1.7186594345013728,50.0,-9.62487500000001
325.01189999999997,-9.787563374803215,3.383325162183052,1.7236501989586102,55.0,-10.987562500000012
320.5714,-9.774879161949665,3.3826167116228136,1.7165809051530394,50.0,-9.62487500000001
325.00169999999997,-9.737562355918717,3.384188483557143,1.7227564618312654,55.0,-10.987562500000012
320.5637,-9.724880049062772,3.383229930242559,1.7141402385669302,50.0,-9.62487500000001
324.98679999999996,-9.687563003883028,3.3850089314750273,1.7224883107712023,55.0,-10.987562500000012
320.55589999999995,-9.674875944427297,3.383831517127776,1.7119842838988664,50.0,-9.62487500000001
324.977,-9.637562720873467,3.3857349343848857,1.7215088941466548,55.0,-10.987562500000012
320.54789999999997,-9.62487543429471,3.384426895637423,1.7092809878441715,50.0,-9.62487500000001
324.9631,-9.587561883023632,3.3862313505795254,1.7197206513340026,55.0,-10.987562500000012
320.54019999999997,-9.574874401714249,3.3850178797827377,1.7067630012154649,50.0,-9.62487500000001
324.9498,-9.537562951689036,3.386472211473092,1.7113127795895897,55.0,-10.987562500000012
320.5327,-9.524876866923478,3.385606273598312,1.7039152818236964,50.0,-9.62487500000001
324.9385,-9.487562178657077,3.386579217895883,1.7000500534920993,55.0,-10.987562500000012
320.52689999999996,-9.474877319652888,3.3861920865133115,1.7026080094312386,50.0,-9.62487500000001
324.9285,-9.437562976425344,3.3867040254085787,1.68025662604164,55.0,-10.987562500000012
320.5236,-9.424875874803213,3.3867753278869386,1.702180572858325,50.0,-9.62487500000001
324.9176,-9.387562686056592,3.3868501828922946,1.6590638809896998,55.0,-10.987562500000012
320.5175,-9.374874855918716,3.38735778703942,1.7018415993450968,50.0,-9.62487500000001
324.90599999999995,-9.33756210346316,3.386996291204712,1.6339852613904855,55.0,-10.987562500000012
320.513,-9.324875503883026,3.3879447989660356,1.7006794928728355,50.0,-9.62487500000001
324.8952,-9.28756270244543,3.3872153615494933,1.6286341094782968,55.0,-10.987562500000012
320.5111,-9.274875220873465,3.388536344172804,1.6989578439202788,50.0,-9.62487500000001
324.8837,-9.237562751143594,3.3876923032009207,1.6601090714152196,55.0,-10.987562500000012
320.5046,-9.22487438302363,3.3891341758426776,1.6976146299587542,50.0,-9.62487500000001
324.86929999999995,-9.187562737109365,3.3880105660146076,1.680516809381255,55.0,-10.987562500000012
320.5032,-9.174875451689035,3.3897311856935612,1.6967520543181511,50.0,-9.62487500000001
324.85709999999995,-9.137562367728915,3.3887014066588454,1.7106808203455917,55.0,-10.987562500000012
320.5001,-9.124874678657074,3.3903326796401356,1.6968768805555319,50.0,-9.62487500000001
316.3515,-9.103937934294708,3.388442248233082,1.7732179808247237,45.0,-8.103937500000008
324.8477,-9.087562628334208,3.389704629999146,1.7386989224697296,55.0,-10.987562500000012
320.4959,-9.074876700436564,3.390936872524514,1.697235447257725,50.0,-9.62487500000001
316.1055,-9.053944643079866,3.3896125576846963,1.751713181462661,45.0,-8.103937500000008
324.8372,-9.037562469853427,3.3904935265041733,1.7591879674981947,55.0,-10.987562500000012
320.4894,-9.024876276956844,3.3915419889830636,1.6974690978184244,50.0,-9.62487500000001
316.025,-9.003946266455324,3.390535937729562,1.7351851649262204,45.0,-8.103937500000008
320.47339999999997,-8.974875575727596,3.392151544978823,1.6971752706027905,50.0,-9.62487500000001
315.94669999999996,-8.953949043508532,3.3913550750650057,1.7239315752729376,45.0,-8.103937500000008
320.4622,-8.92487606897811,3.3927637626562905,1.6966795862668866,50.0,-9.62487500000001
315.87309999999997,-8.903963037469518,3.3921814722227883,1.7176996213878954,45.0,-8.103937500000008
320.45369999999997,-8.874875251143592,3.3933733629781346,1.696130007265002,50.0,-9.62487500000001
315.80969999999996,-8.853956894090478,3.3930344113517465,1.711208924312268,45.0,-8.103937500000008
320.44399999999996,-8.824875237109364,3.393980355744273,1.695308274322105,50.0,-9.62487500000001
315.74969999999996,-8.80395106386554,3.393726083423013,1.7103484194148255,45.0,-8.103937500000008
320.4378,-8.774875481186422,3.3945865013293846,1.6948665743165616,50.0,-9.62487500000001
315.7029,-8.753941600737152,3.3943956392128856,1.709014568242576,45.0,-8.103937500000008
320.429,-8.724875128334206,3.395190053885871,1.6948078224166538,50.0,-9.62487500000001
315.65709999999996,-8.703952443897558,3.395050174350105,1.705408661636315,45.0,-8.103937500000008
320.4249,-8.674874969853425,3.395792768830508,1.6954457756641186,50.0,-9.62487500000001
315.62199999999996,-8.65395027935658,3.39568626269438,1.6992053281782085,45.0,-8.103937500000008
320.41749999999996,-8.62487500000001,3.396398135211715,1.6962025670715206,50.0,-9.62487500000001
315.5915,-8.603948165665825,3.3963057274930315,1.6930133816046027,45.0,-8.103937500000008
320.4045,-8.574874401714249,3.397009622612234,1.6967468160692991,50.0,-9.62487500000001
315.55649999999997,-8.553942872490929,3.3969295336688154,1.6872845460687262,45.0,-8.103937500000008
320.3959,-8.524873417198657,3.397632419279352,1.6966656151317554,50.0,-9.62487500000001
315.52439999999996,-8.503946413335346,3.397554183840518,1.682974049008184,45.0,-8.103937500000008
320.39279999999997,-8.474874245077872,3.3982907769221185,1.6963389117425693,50.0,-9.62487500000001
315.4962,-8.453941964807111,3.3981814093008182,1.6788760466697692,45.0,-8.103937500000008
320.3922,-8.424875874803213,3.3990001294452674,1.696407068029669,50.0,-9.62487500000001
315.46169999999995,-8.403944634755291,3.39881293130364,1.6752456837357994,45.0,-8.103937500000008
320.3923,-8.374874855918716,3.3997308162055817,1.6986545920336324,50.0,-9.62487500000001
315.42339999999996,-8.353939295741101,3.3994418051449724,1.6716402216518569,45.0,-8.103937500000008
320.3916,-8.324875503883026,3.400420549956995,1.7018683473276794,50.0,-9.62487500000001
315.3904,-8.30394324363022,3.400059397468913,1.6681938899872533,45.0,-8.103937500000008
320.38989999999995,-8.274875220873465,3.4010229541019035,1.7022538529533109,50.0,-9.62487500000001
315.3615,-8.253941661949662,3.400662302424317,1.6651201881286892,45.0,-8.103937500000008
320.3895,-8.22487438302363,3.4014091576500656,1.695050670582764,50.0,-9.62487500000001
315.32489999999996,-8.20394254906277,3.4012591997386346,1.662340330717449,45.0,-8.103937500000008
320.375,-8.174875451689035,3.401555618262893,1.6766332613567727,50.0,-9.62487500000001
315.2917,-8.153938444427295,3.401846669777573,1.6604138804662558,45.0,-8.103937500000008
320.3422,-8.124874678657074,3.4016072984535772,1.6438196976019959,50.0,-9.62487500000001
315.26379999999995,-8.103937934294708,3.4024213109718975,1.6592609381606065,45.0,-8.103937500000008
320.30089999999996,-8.074875476425342,3.401683084943937,1.6006701990810217,50.0,-9.62487500000001
315.2326,-8.053936901714247,3.4029883244764596,1.6586161242337563,45.0,-8.103937500000008
320.27529999999996,-8.02487518605659,3.401769189905558,1.5708580392820017,50.0,-9.62487500000001
315.2027,-8.003939366923476,3.403551168913362,1.6578023122876349,45.0,-8.103937500000008
320.262,-7.9748746034631575,3.4018380615854764,1.56886322566618,50.0,-9.62487500000001
315.179,-7.953939819652886,3.4041115721866073,1.657095071513024,45.0,-8.103937500000008
320.26579999999996,-7.924875202445427,3.4019568395695625,1.5988495755469985,50.0,-9.62487500000001
315.15639999999996,-7.903938374803211,3.404672963717767,1.6564230822976498,45.0,-8.103937500000008
320.2788,-7.8748752511435915,3.402306099584252,1.6550000534631957,50.0,-9.62487500000001
315.13579999999996,-7.853937355918715,3.4052370469825877,1.656056975635121,45.0,-8.103937500000008
320.3007,-7.824875237109363,3.402531335106447,1.6666508693087816,50.0,-9.62487500000001
315.11589999999995,-7.803938003883024,3.405796986486507,1.6561183344029677,45.0,-8.103937500000008
320.32649999999995,-7.774874867728913,3.4031050716902045,1.6903715350051336,50.0,-9.62487500000001
315.0945,-7.753937720873463,3.4063510934434422,1.6569171243147454,45.0,-8.103937500000008
320.352,-7.724875128334205,3.403923138025766,1.718940743686575,50.0,-9.62487500000001
315.07309999999995,-7.703936883023628,3.406901090939636,1.6576294313889521,45.0,-8.103937500000008
320.37399999999997,-7.674874969853424,3.4045566372818232,1.734717441790059,50.0,-9.62487500000001
315.06309999999996,-7.653937951689034,3.407452092337631,1.6579875336673593,45.0,-8.103937500000008
310.5679,-7.625625434294705,3.408180585053862,1.6400190697998795,40.0,-6.6256250000000065
315.0526,-7.603937178657073,3.4080040929384183,1.6578834757083227,45.0,-8.103937500000008
310.55199999999996,-7.575632143079864,3.4086706532418374,1.636927985716541,40.0,-6.6256250000000065
315.0557,-7.553939200436563,3.4085570880491485,1.658037167213403,45.0,-8.103937500000008
310.5386,-7.525633766455322,3.409136468192696,1.6338520812190809,40.0,-6.6256250000000065
315.056,-7.503938776956842,3.40911445909694,1.6581745843598172,45.0,-8.103937500000008
310.5256,-7.47563654350853,3.4096119308464354,1.6388934119810088,40.0,-6.6256250000000065
315.0607,-7.453938075727594,3.4096711157346973,1.6581182867590312,45.0,-8.103937500000008
310.5159,-7.425650537469516,3.4100412610222643,1.6262233076974104,40.0,-6.6256250000000065
315.06289999999996,-7.403938568978107,3.410227059791465,1.6577641124875477,45.0,-8.103937500000008
310.5023,-7.375644394090477,3.4105359853704464,1.6237938849723854,40.0,-6.6256250000000065
315.07149999999996,-7.35393775114359,3.4107789199544474,1.6570816801750468,45.0,-8.103937500000008
310.4894,-7.325638563865539,3.410966089325973,1.622664667599639,40.0,-6.6256250000000065
315.0793,-7.3039377371093614,3.4113233419639544,1.6560042385170177,45.0,-8.103937500000008
310.47909999999996,-7.2756291007371505,3.4114412382325354,1.6227288593527895,40.0,-6.6256250000000065
315.0884,-7.25393798118642,3.4118603528866647,1.6549096974024573,45.0,-8.103937500000008
310.47229999999996,-7.225639943897556,3.4118973636577845,1.6223114432591743,40.0,-6.6256250000000065
315.09639999999996,-7.203937628334204,3.412391659669828,1.6540648242730833,45.0,-8.103937500000008
310.46189999999996,-7.175637779356579,3.4123630932472637,1.6222606630672551,40.0,-6.6256250000000065
315.1072,-7.153937469853423,3.4129156041231212,1.6534363590108656,45.0,-8.103937500000008
310.45169999999996,-7.125635665665823,3.4128098585663156,1.6223072981599416,40.0,-6.6256250000000065
315.115,-7.103937500000008,3.4134338883818556,1.6531874204803538,45.0,-8.103937500000008
310.4358,-7.075630372490927,3.4132494567875025,1.6224927526333641,40.0,-6.6256250000000065
315.1275,-7.053936901714247,3.4139549034437247,1.6531806643455107,45.0,-8.103937500000008
310.41729999999995,-7.025633913335344,3.4136852598549283,1.6223497835516754,40.0,-6.6256250000000065
315.1357,-7.003935917198657,3.414481983271161,1.6539174286410916,45.0,-8.103937500000008
310.40689999999995,-6.975629464807109,3.4141206260438204,1.6213954516678646,40.0,-6.6256250000000065
315.14689999999996,-6.95393674507787,3.415043497567503,1.6551624548596116,45.0,-8.103937500000008
310.3972,-6.92563213475529,3.4145522122742284,1.6194804735316632,40.0,-6.6256250000000065
315.1536,-6.903938374803211,3.4156609930056208,1.6578806113752174,45.0,-8.103937500000008
310.38149999999996,-6.875626795741099,3.414983370035531,1.6178481705905192,40.0,-6.6256250000000065
315.1617,-6.853937355918715,3.4163042565679564,1.6604290678448679,45.0,-8.103937500000008
310.36269999999996,-6.825630743630218,3.4154107628267076,1.6165217241439371,40.0,-6.6256250000000065
315.1719,-6.803938003883024,3.4169000081050735,1.6635454559395204,45.0,-8.103937500000008
310.3442,-6.77562916194966,3.41583606838525,1.6156470965925043,40.0,-6.6256250000000065
315.1812,-6.753937720873463,3.4174002737069906,1.6647923545333563,45.0,-8.103937500000008
310.33669999999995,-6.725630049062769,3.4162626232637434,1.6151037730172928,40.0,-6.6256250000000065
315.19039999999995,-6.703936883023628,3.4176692813017486,1.6632088859838172,45.0,-8.103937500000008
310.33439999999996,-6.675625944427294,3.416695414663764,1.6155734297445672,40.0,-6.6256250000000065
315.1971,-6.653937951689034,3.4176809013320346,1.6538721401986585,45.0,-8.103937500000008
310.33079999999995,-6.625625434294705,3.4171344235393235,1.6161760783340013,40.0,-6.6256250000000065
315.2061,-6.603937178657073,3.4175945736824422,1.6414374219776664,45.0,-8.103937500000008
310.32599999999996,-6.5756244017142444,3.4175729890885385,1.6184382631858227,40.0,-6.6256250000000065
315.21299999999997,-6.55393797642534,3.417541440444544,1.61803449209355,45.0,-8.103937500000008
310.3105,-6.525626866923474,3.4180094534822607,1.6210817241186173,40.0,-6.6256250000000065
315.2208,-6.503937686056588,3.4175148713877,1.5952349051724273,45.0,-8.103937500000008
310.27919999999995,-6.475627319652885,3.418442165533987,1.6239518652470715,40.0,-6.6256250000000065
315.2261,-6.453937103463156,3.4174982649017216,1.5717600592355576,45.0,-8.103937500000008
306.229,-6.450937934294704,3.417611176486259,1.6147432882861754,35.0,-5.4509375000000055
310.26419999999996,-6.42562587480321,3.4188661696687874,1.6251724662009772,40.0,-6.6256250000000065
315.22999999999996,-6.403937702445425,3.417553063895811,1.573544585314933,45.0,-8.103937500000008
306.3017,-6.400944643079863,3.418103990618879,1.611608613636158,35.0,-5.4509375000000055
310.24739999999997,-6.375624855918713,3.4192897602496983,1.6255244008057823,40.0,-6.6256250000000065
315.24019999999996,-6.35393775114359,3.4178734165822053,1.6160625540557838,45.0,-8.103937500000008
306.3046,-6.350946266455321,3.41858796365158,1.6103481680017655,35.0,-5.4509375000000055
310.2324,-6.325625503883023,3.419714590312822,1.6254760524240506,40.0,-6.6256250000000065
315.2453,-6.3039377371093614,3.418047602522747,1.637926806018027,45.0,-8.103937500000008
306.2987,-6.300949043508529,3.419025064556636,1.6110591474834939,35.0,-5.4509375000000055
310.21909999999997,-6.2756252208734615,3.4201373545938254,1.6255223435374795,40.0,-6.6256250000000065
315.2548,-6.253937367728913,3.4186061849752263,1.6749630456680205,45.0,-8.103937500000008
306.28,-6.250963037469515,3.419557600374483,1.6098578937460606,35.0,-5.4509375000000055
310.2145,-6.225624383023627,3.420559707734822,1.625679696426041,40.0,-6.6256250000000065
315.26189999999997,-6.203937628334204,3.419448500262746,1.7053153686933613,45.0,-8.103937500000008
306.25879999999995,-6.200956894090476,3.4200317020992084,1.606767113841685,35.0,-5.4509375000000055
310.217,-6.175625451689032,3.420980003117929,1.6263721939368232,40.0,-6.6256250000000065
315.26849999999996,-6.153937469853423,3.4200927855819927,1.7252090092427634,45.0,-8.103937500000008
306.2328,-6.150951063865538,3.4204871450136354,1.6034886392388474,35.0,-5.4509375000000055
310.2245,-6.125624678657071,3.4213998921467277,1.627302346624018,40.0,-6.6256250000000065
306.2055,-6.1009416007371495,3.42091080596968,1.6019199087680214,35.0,-5.4509375000000055
310.23199999999997,-6.075626700436561,3.4218160871158303,1.6289546770269847,40.0,-6.6256250000000065
306.18129999999996,-6.050952443897555,3.4213439303928923,1.5992497190170714,35.0,-5.4509375000000055
310.2417,-6.0256262769568405,3.4222318836169987,1.6309076731139203,40.0,-6.6256250000000065
306.1534,-6.000950279356578,3.421783200842438,1.5990715585781936,35.0,-5.4509375000000055
310.25129999999996,-5.975625575727593,3.4226456413018993,1.633161310895881,40.0,-6.6256250000000065
306.1307,-5.950948165665822,3.4222236701495796,1.5990015860263604,35.0,-5.4509375000000055
310.2573,-5.925626068978106,3.4230557260527217,1.634921413895113,40.0,-6.6256250000000065
306.10589999999996,-5.900942872490926,3.4226620521287976,1.6000968930930661,35.0,-5.4509375000000055
310.2686,-5.875625251143589,3.4234588718195127,1.63665436071442,40.0,-6.6256250000000065
306.0802,-5.850946413335343,3.4231032708292597,1.5998448786685096,35.0,-5.4509375000000055
310.28279999999995,-5.82562523710936,3.4238583706397163,1.6379348033199743,40.0,-6.6256250000000065
306.0525,-5.800941964807108,3.4235456794505437,1.598507083644478,35.0,-5.4509375000000055
310.301,-5.7756254811864185,3.424252597176709,1.6393539893195315,40.0,-6.6256250000000065
306.0181,-5.750944634755289,3.423992545979465,1.5965014303567955,35.0,-5.4509375000000055
310.3191,-5.725625128334203,3.424643199029956,1.6402000979494877,40.0,-6.6256250000000065
305.98659999999995,-5.700939295741098,3.4244487591743167,1.5946632093977675,35.0,-5.4509375000000055
310.34,-5.675624969853422,3.4250301856508343,1.6413610602413564,40.0,-6.6256250000000065
305.9574,-5.650943243630217,3.424914289123989,1.5960767301050371,35.0,-5.4509375000000055
310.3617,-5.6256250000000065,3.4254200890849464,1.6422369259221428,40.0,-6.6256250000000065
305.92859999999996,-5.600941661949659,3.4253858438114135,1.5984928528975546,35.0,-5.4509375000000055
310.38399999999996,-5.575624401714245,3.425817788711857,1.6431702932884655,40.0,-6.6256250000000065
305.89739999999995,-5.550942549062768,3.4258585160632253,1.603303548655384,35.0,-5.4509375000000055
310.40639999999996,-5.525623417198655,3.4262379114141472,1.6441450214357027,40.0,-6.6256250000000065
305.87149999999997,-5.500938444427293,3.426337183374469,1.6069679113879054,35.0,-5.4509375000000055
310.43449999999996,-5.475624245077869,3.4266852696070633,1.645615791865795,40.0,-6.6256250000000065
305.85029999999995,-5.450937934294704,3.4268234507800517,1.6105473170208053,35.0,-5.4509375000000055
310.4641,-5.42562587480321,3.42717439583503,1.6481442740789047,40.0,-6.6256250000000065
305.8229,-5.4009369017142435,3.427315668627513,1.6119005998792582,35.0,-5.4509375000000055
301.5005,-5.395250434294703,3.4270217045983897,1.6032743166141412,30.0,-4.395250000000004
310.49109999999996,-5.375624855918713,3.4276905494021794,1.650717334797934,40.0,-6.6256250000000065
305.79749999999996,-5.350939366923473,3.4278154377848327,1.6127902122022355,35.0,-5.4509375000000055
301.3401,-5.345257143079861,3.427640259522051,1.6038164131650436,30.0,-4.395250000000004
310.5195,-5.325625503883023,3.4281963687318506,1.6544508984980058,40.0,-6.6256250000000065
305.7713,-5.300939819652884,3.4283243513649277,1.6134887480846625,35.0,-5.4509375000000055
301.2808,-5.295258766455319,3.4282174317578256,1.602747803134803,30.0,-4.395250000000004
310.54839999999996,-5.2756252208734615,3.4286417151299706,1.6585131701877813,40.0,-6.6256250000000065
305.7478,-5.250938374803209,3.4288407587135046,1.6148877289141315,35.0,-5.4509375000000055
301.222,-5.245261543508528,3.4287485303459606,1.60409963554674,30.0,-4.395250000000004
310.57529999999997,-5.225624383023627,3.4290122190551933,1.6571926245140465,40.0,-6.6256250000000065
305.7235,-5.200937355918712,3.4293614005669917,1.6159395359242026,35.0,-5.4509375000000055
301.1697,-5.195275537469513,3.429222408230269,1.6009739841427324,30.0,-4.395250000000004
310.60389999999995,-5.175625451689032,3.4292757477588336,1.6450261143409992,40.0,-6.6256250000000065
305.69849999999997,-5.150938003883022,3.429879805010137,1.6173233193043552,35.0,-5.4509375000000055
301.12399999999997,-5.145269394090475,3.429773267704437,1.600763861577952,30.0,-4.395250000000004
310.6332,-5.125624678657071,3.4294341113913682,1.6289761078186082,40.0,-6.6256250000000065
305.67409999999995,-5.1009377208734605,3.4303943672140345,1.618842703814803,35.0,-5.4509375000000055
301.07849999999996,-5.095263563865537,3.4302428040800077,1.5980646177436069,30.0,-4.395250000000004
310.65979999999996,-5.075625476425339,3.4295617298457315,1.6060232470479172,40.0,-6.6256250000000065
305.6534,-5.050936883023625,3.430908320474084,1.6204109170007646,35.0,-5.4509375000000055
301.04229999999995,-5.045254100737147,3.4306699475701503,1.5957375519482537,30.0,-4.395250000000004
310.6891,-5.025625186056587,3.4296925402215837,1.5804425383521807,40.0,-6.6256250000000065
305.63129999999995,-5.000937951689031,3.431418449650657,1.6219278540578188,35.0,-5.4509375000000055
301.00509999999997,-4.995264943897554,3.431156218322179,1.5925708867914916,30.0,-4.395250000000004
310.7217,-4.975624603463155,3.4297668100579926,1.5744086503854149,40.0,-6.6256250000000065
305.60889999999995,-4.95093717865707,3.4319263739116432,1.6229575947369743,35.0,-5.4509375000000055
300.9713,-4.945262779356576,3.4316258702369637,1.5912972819863853,30.0,-4.395250000000004
310.75109999999995,-4.925625202445424,3.429839453044896,1.594083019091813,40.0,-6.6256250000000065
305.5888,-4.90093920043656,3.4324304957370666,1.624016899248783,35.0,-5.4509375000000055
300.94,-4.89526066566582,3.432098226384596,1.5915398436912416,30.0,-4.395250000000004
310.7842,-4.875625251143589,3.4300605358057417,1.6432334998824787,40.0,-6.6256250000000065
305.5675,-4.8509387769568395,3.4329324303689237,1.624603829075966,35.0,-5.4509375000000055
300.9108,-4.845255372490925,3.4325780894451663,1.5925875322729297,30.0,-4.395250000000004
310.8268,-4.82562523710936,3.4302234517870693,1.6521824979238602,40.0,-6.6256250000000065
305.5492,-4.800938075727592,3.4334257812392073,1.6258369923234013,35.0,-5.4509375000000055
300.876,-4.795258913335342,3.433063831780593,1.595358416182056,30.0,-4.395250000000004
310.881,-4.775624867728911,3.4304926937218436,1.6689168106400767,40.0,-6.6256250000000065
305.5265,-4.750938568978104,3.4339153741684827,1.6269272435803772,35.0,-5.4509375000000055
300.8481,-4.745254464807107,3.433555433090196,1.5968015507170994,30.0,-4.395250000000004
310.94169999999997,-4.725625128334203,3.4309212017694053,1.7033016978649278,40.0,-6.6256250000000065
305.5064,-4.700937751143588,3.4344028185080377,1.6291495562584544,35.0,-5.4509375000000055
300.81219999999996,-4.695257134755287,3.434052872882766,1.599240976651753,30.0,-4.395250000000004
310.9977,-4.675624969853422,3.4313203325391797,1.7082279319333333,40.0,-6.6256250000000065
305.4872,-4.650937737109358,3.4348945028113413,1.6311890029121687,35.0,-5.4509375000000055
300.7706,-4.645251795741097,3.4345545337584498,1.599743377011761,30.0,-4.395250000000004
305.4706,-4.600937981186417,3.435387224754305,1.6332067900914553,35.0,-5.4509375000000055
300.7344,-4.595255743630216,3.4350492362488314,1.6009674533659077,30.0,-4.395250000000004
305.4561,-4.550937628334201,3.4358825720295285,1.6344379702740643,35.0,-5.4509375000000055
300.7023,-4.545254161949658,3.435538596564228,1.6013547762705265,30.0,-4.395250000000004
296.6912,-4.515125434294703,3.4347125806455234,1.6002462871379972,25.0,-3.515125000000004
305.43739999999997,-4.500937469853421,3.436382125047334,1.6356224576203902,35.0,-5.4509375000000055
300.66409999999996,-4.4952550490627665,3.436022632112568,1.6026729994485143,30.0,-4.395250000000004
296.5451,-4.465132143079861,3.4355656785867565,1.5987653453967616,25.0,-3.515125000000004
305.4219,-4.4509375000000055,3.436887456832267,1.6370912767290404,35.0,-5.4509375000000055
300.6307,-4.445250944427292,3.4365013600678513,1.6066199465335487,30.0,-4.395250000000004
296.4906,-4.415133766455319,3.4362962555580085,1.5965300221854761,25.0,-3.515125000000004
305.40599999999995,-4.4009369017142435,3.437406478000294,1.6392772603419783,35.0,-5.4509375000000055
300.60089999999997,-4.395250434294703,3.4369811487264688,1.611288796233324,30.0,-4.395250000000004
296.43149999999997,-4.365136543508527,3.4369065144482565,1.597904605743841,25.0,-3.515125000000004
305.38989999999995,-4.350935917198654,3.437943891778785,1.6419121501627987,35.0,-5.4509375000000055
300.5463,-4.345249401714242,3.4374635800611744,1.6159090388608652,30.0,-4.395250000000004
296.3746,-4.3151505374695125,3.437438202294348,1.5948299397552568,25.0,-3.515125000000004
305.37489999999997,-4.300936745077868,3.4385296915675885,1.6449484137829475,35.0,-5.4509375000000055
300.49469999999997,-4.295251866923472,3.4379502289762853,1.619278075277114,30.0,-4.395250000000004
296.3202,-4.265144394090473,3.4380927914782355,1.596391444239022,25.0,-3.515125000000004
305.3565,-4.250938374803209,3.4391731600134507,1.6488516077446755,35.0,-5.4509375000000055
300.44489999999996,-4.245252319652882,3.438439498206513,1.6217431957780681,30.0,-4.395250000000004
296.26509999999996,-4.215138563865536,3.438602465537005,1.5997139043449313,25.0,-3.515125000000004
305.34229999999997,-4.200937355918712,3.439842493107278,1.6528591438734812,35.0,-5.4509375000000055
